10333	846	213
10334	924	427
10335	560	22
10336	705	377
10337	898	315
10338	659	1044
10339	428	310
10340	766	71
10341	429	936
10342	711	387
10343	907	313
10344	551	143
10345	330	468
10346	887	142
10347	889	433
10348	213	288
10349	933	210
10350	882	1052
10351	393	315
10352	422	323
10353	851	332
10354	429	177
10355	940	651
10356	731	494
10357	541	623
10358	496	206
10359	868	114
10360	806	231
10361	904	202
10362	940	269
10363	656	300
10364	796	8
10365	878	515
10366	622	725
10367	766	1050
10368	632	203
10369	567	83
10370	823	42
10371	865	1240
10372	892	184
10373	224	729
10374	273	896
10375	938	508
10376	446	300
10377	840	756
10378	716	168
10379	804	182
10380	781	134
10381	896	128
10382	479	647
10383	933	665
10384	902	326
10385	870	382
10386	798	734
10387	527	134
10388	885	99
10389	883	1005
10390	883	778
10391	782	256
10392	790	203
10393	815	121
10394	825	844
10395	840	501
10396	499	258
10397	904	603
10398	435	818
10399	929	205
10400	933	186
10401	871	82
10402	916	568
10403	592	282
10404	764	531
10405	863	286
10406	880	384
10407	655	111
10408	899	603
10409	878	584
10410	871	331
10411	567	489
10412	655	357
10413	870	196
10414	114	172
10415	883	204
10416	181	370
10417	852	264
10418	758	61
10419	601	387
10420	537	173
10421	713	690
10422	870	477
10423	883	12
10424	506	85
10425	940	100
10426	883	285
10427	256	21
10428	405	170
10429	737	160
10430	756	983
10431	678	300
10432	846	802
10433	884	1018
10434	749	546
10435	855	475
10436	633	654
10437	622	172
10438	554	77
10439	851	176
10440	125	763
10441	121	315
10442	886	693
10443	572	813
10444	505	82
10445	435	235
10446	923	713
10447	624	282
10448	405	1573
10449	709	540
10450	844	421
10451	472	208
10452	663	13
10453	346	226
10454	788	528
10455	450	1518
10456	27	1017
10457	790	475
10458	846	432
10459	897	402
10460	280	411
10461	919	250
10462	904	794
10463	417	1411
10464	25	177
10465	795	405
10466	851	689
10467	715	233
10468	892	487
10469	222	223
10470	753	187
10471	868	1188
10472	620	1091
10473	903	79
10474	665	931
10475	809	315
10476	758	419
10477	561	925
10478	862	559
10479	911	153
10480	533	44
10481	939	280
10482	868	317
10483	749	139
10484	627	276
10485	934	213
10486	663	1067
10487	766	132
10488	786	50
10489	548	98
10490	267	89
10491	788	172
10492	593	179
10493	479	15
10494	653	232
10495	453	67
10496	870	710
10497	933	56
10498	634	225
10499	864	81
10500	7	317
10501	881	229
10502	94	721
10503	927	278
10504	934	99
10505	897	40
10506	529	689
10507	707	504
10508	937	50
10509	887	50
10510	778	246
10511	854	175
10512	159	597
10513	308	1118
10514	773	251
10515	868	550
10516	254	135
10517	217	825
10518	484	161
10519	643	234
10520	629	200
10521	450	405
10522	494	127
10523	751	99
10524	738	197
10525	829	258
10526	663	948
10527	788	662
10528	276	469
10529	524	1184
10530	916	535
10531	398	662
10532	73	514
10533	854	168
10534	529	260
10535	429	562
10536	795	39
10537	445	879
10538	880	1217
10539	704	100
10540	882	99
10541	162	28
10542	430	298
10543	201	45
10544	906	286
10545	74	300
10546	862	678
10547	181	287
10548	889	83
10549	524	418
10550	63	294
10551	226	23
10552	144	183
10553	919	334
10554	917	248
10555	395	288
10556	825	25
10557	883	430
10558	880	1244
10559	342	1011
10560	430	297
10561	670	419
10562	833	645
10563	72	770
10564	756	222
10565	738	930
10566	343	735
10567	452	71
10568	782	1257
10569	392	875
10570	646	323
10571	655	603
10572	894	276
10573	663	984
10574	738	1
10575	709	65
10576	938	456
10577	901	1
10578	329	322
10579	815	837
10580	933	735
10581	617	854
10582	934	732
10583	405	466
10584	642	812
10585	504	739
10586	887	13
10587	932	77
10588	892	64
10589	778	405
10590	437	248
10591	804	504
10592	883	584
10593	721	204
10594	794	137
10595	796	245
10596	894	268
10597	429	300
10598	831	688
10599	553	527
10600	250	159
10601	851	310
10602	60	141
10603	586	56
10604	798	1503
10605	244	1012
10606	582	313
10607	833	448
10608	570	340
10609	788	230
10610	833	980
10611	320	51
10612	529	300
10613	911	451
10614	753	316
10615	892	1091
10616	505	648
10617	38	413
10618	650	639
10619	849	118
10620	703	926
10621	793	222
10622	178	223
10623	522	180
10624	571	181
10625	853	880
10626	936	235
10627	922	576
10628	796	216
10629	749	226
10630	846	778
10631	234	843
10632	864	164
10633	293	73
10634	314	568
10635	823	503
10636	846	497
10637	506	455
10638	867	191
10639	630	568
10640	537	499
10641	252	124
10642	921	400
10643	882	411
10644	297	659
10645	710	100
10646	267	959
10647	378	82
10648	877	52
10649	886	180
10650	486	281
10651	932	1116
10652	75	866
10653	577	22
10654	399	919
10655	880	401
10656	892	238
10657	660	523
10658	913	100
10659	85	663
10660	546	892
10661	620	588
10662	457	252
10663	932	447
10664	378	204
10665	918	72
10666	715	713
10667	629	326
10668	908	79
10669	244	56
10670	299	510
10671	416	926
10672	608	234
10673	805	645
10674	919	304
10675	665	237
10676	761	282
10677	588	151
10678	775	315
10679	314	1048
10680	690	127
10681	293	66
10682	746	174
10683	886	58
10684	443	948
10685	617	200
10686	234	768
10687	450	415
10688	537	953
10689	903	240
10690	787	691
10691	493	959
10692	234	699
10693	783	294
10694	666	50
10695	877	463
10696	675	223
10697	230	10
10698	524	493
10699	860	287
10700	666	100
10701	450	232
10702	719	294
10703	295	941
10704	648	286
10705	868	207
10706	416	1136
10707	416	624
10708	429	583
10709	758	43
10710	932	470
10711	748	79
10712	468	143
10713	448	288
10714	459	1014
10715	269	673
10716	717	1051
10717	816	678
10718	43	143
10719	872	294
10720	846	99
10721	693	228
10722	670	161
10723	328	481
10724	470	742
10725	916	58
10726	756	88
10727	863	348
10728	374	732
10729	661	298
10730	405	1090
10731	349	459
10732	535	135
10733	679	111
10734	877	155
10735	296	659
10736	551	33
10737	790	168
10738	843	197
10739	833	467
10740	939	680
10741	159	15
10742	833	230
10743	751	738
10744	896	51
10745	327	250
10746	303	1209
10747	594	276
10748	790	283
10749	246	175
10750	933	411
10751	643	172
10752	591	511
10753	201	33
10754	889	147
10755	592	591
10756	6	237
10757	425	684
10758	655	1448
10759	268	449
10760	41	514
10761	130	203
10762	435	10
10763	7	164
10764	757	1014
10765	880	731
10766	90	491
10767	536	95
10768	445	1378
10769	362	678
10770	695	302
10771	407	189
10772	889	124
10773	538	58
10774	621	62
10775	858	754
10776	664	525
10777	846	212
10778	479	200
10779	910	124
10780	825	1051
10781	591	4
10782	887	471
10783	747	1041
10784	330	627
10785	936	244
10786	286	183
10787	859	410
10788	422	234
10789	872	717
10790	679	751
10791	835	514
10792	941	298
10793	378	728
10794	14	524
10795	682	48
10796	748	300
10797	877	531
10798	635	742
10799	567	303
10800	727	147
10801	463	286
10802	382	252
10803	846	181
10804	846	271
10805	174	98
10806	429	11
10807	921	762
10808	664	317
10809	694	241
10810	892	760
10811	870	713
10812	815	659
10813	539	215
10814	940	709
10815	918	1639
10816	830	399
10817	435	79
10818	757	188
10819	586	551
10820	514	268
10821	727	366
10822	918	1195
10823	851	597
10824	897	290
10825	435	155
10826	267	181
10827	222	465
10828	296	462
10829	543	47
10830	807	484
10831	790	568
10832	919	148
10833	774	674
10834	799	331
10835	224	526
10836	92	108
10837	455	744
10838	721	237
10839	892	525
10840	588	50
10841	881	580
10842	666	129
10843	588	403
10844	201	737
10845	582	473
10846	919	82
10847	405	621
10848	885	188
10849	606	1011
10850	671	654
10851	916	117
10852	851	1051
10853	618	1163
10854	741	216
10855	878	485
10856	846	182
10857	705	117
10858	786	188
10859	890	663
10860	585	286
10861	657	508
10862	318	941
10863	885	393
10864	239	179
10865	745	302
10866	803	264
10867	615	14
10868	889	239
10869	880	96
10870	731	202
10871	397	591
10872	474	126
10873	884	638
10874	883	338
10875	849	207
10876	648	151
10877	472	603
10878	588	720
10879	767	648
10880	864	625
10881	939	591
10882	413	100
10883	885	111
10884	398	283
10885	270	118
10886	916	674
10887	886	265
10888	864	563
10889	784	260
10890	435	953
10891	886	15
10892	599	866
10893	886	659
10894	776	679
10895	200	465
10896	676	483
10897	682	1228
10898	897	121
10899	880	761
10900	43	731
10901	449	213
10902	643	82
10903	529	690
10904	896	1045
10905	935	282
10906	592	99
10907	768	274
10908	804	951
10909	289	109
10910	655	1311
10911	794	273
10912	697	263
10913	815	190
10914	889	919
10915	868	547
10916	795	1
10917	660	182
10918	503	185
10919	727	399
10920	380	1101
10921	345	210
10922	189	185
10923	892	62
10924	862	483
10925	497	42
10926	716	234
10927	828	288
10928	880	24
10929	831	271
10930	758	616
10931	796	43
10932	942	265
10933	659	1021
10934	932	600
10935	886	92
10936	833	47
10937	491	493
10938	115	100
10939	886	959
10940	634	845
10941	588	234
10942	121	11
10943	883	863
10944	80	887
10945	201	705
10946	795	10
10947	943	1044
10948	793	3
10949	545	684
10950	311	781
10951	889	258
10952	665	121
10953	933	166
10954	633	195
10955	347	260
10956	910	118
10957	416	330
10958	754	1197
10959	747	644
10960	13	778
10961	757	449
10962	535	504
10963	938	597
10964	634	245
10965	710	420
10966	393	586
10967	181	1341
10968	209	293
10969	617	671
10970	880	588
10971	741	178
10972	312	484
10973	843	1
10974	655	93
10975	118	234
10976	897	235
10977	532	98
10978	934	1411
10979	814	667
10980	294	255
10981	782	880
10982	763	1180
10983	488	134
10984	524	429
10985	707	462
10986	895	294
10987	145	249
10988	818	258
10989	901	423
10990	853	340
10991	758	433
10992	758	447
10993	180	181
10994	541	709
10995	654	223
10996	860	712
10997	880	248
10998	487	178
10999	830	49
11000	887	378
11001	46	262
11002	842	340
11003	918	168
11004	880	234
11005	540	147
11006	655	1388
11007	823	52
11008	239	1065
11009	815	1133
11010	648	527
11011	592	1166
11012	528	250
11013	864	232
11014	841	1294
11015	26	936
11016	796	64
11017	887	1013
11018	145	218
11019	901	151
11020	918	196
11021	727	1185
11022	758	293
11023	942	310
11024	601	195
11025	44	181
11026	567	56
11027	889	385
11028	326	131
11029	932	487
11030	734	821
11031	885	420
11032	743	340
11033	654	12
11034	868	429
11035	774	566
11036	532	840
11037	299	49
11038	534	282
11039	513	121
11040	788	62
11041	716	708
11042	940	258
11043	38	627
11044	827	332
11045	596	50
11046	682	721
11047	533	451
11048	894	875
11049	383	528
11050	682	180
11051	537	1011
11052	892	418
11053	265	273
11054	894	961
11055	225	478
11056	642	928
11057	938	288
11058	401	482
11059	805	191
11060	402	408
11061	815	133
11062	833	378
11063	514	87
11064	559	521
11065	774	743
11066	561	709
11067	324	508
11068	880	930
11069	916	125
11070	409	79
11071	790	258
11072	938	225
11073	693	566
11074	919	315
11075	776	603
11076	796	1032
11077	804	413
11078	506	196
11079	924	200
11080	880	81
11081	725	748
11082	375	1046
11083	836	900
11084	846	381
11085	934	163
11086	919	28
11087	899	179
11088	795	72
11089	653	1136
11090	579	523
11091	917	751
11092	888	111
11093	405	665
11094	870	690
11095	634	696
11096	180	655
11097	758	66
11098	757	931
11099	846	638
11100	537	591
11101	383	124
11102	747	517
11103	871	182
11104	243	77
11105	686	22
11106	922	258
11107	646	880
11108	48	193
11109	532	864
11110	653	620
11111	533	508
11112	608	514
11113	922	67
11114	855	510
11115	111	304
11116	719	300
11117	635	333
11118	894	536
11119	406	210
11120	546	665
11121	903	684
11122	865	473
11123	634	1162
11124	569	333
11125	64	496
11126	894	736
11127	151	173
11128	548	293
11129	307	269
11130	892	194
11131	280	318
11132	74	358
11133	780	4
11134	889	203
11135	728	323
11136	864	258
11137	862	196
11138	33	300
11139	878	923
11140	938	1061
11141	890	194
11142	747	174
11143	447	762
11144	642	432
11145	583	195
11146	669	195
11147	751	204
11148	95	648
11149	866	896
11150	851	818
11151	805	597
11152	847	419
11153	823	231
11154	236	521
11155	823	128
11156	478	204
11157	497	928
11158	608	340
11159	542	22
11160	894	1005
11161	901	636
11162	811	988
11163	678	277
11164	151	28
11165	677	740
11166	743	408
11167	532	1240
11168	916	168
11169	890	484
11170	758	96
11171	877	690
11172	799	321
11173	672	181
11174	639	949
11175	881	409
11176	766	375
11177	190	24
11178	936	3
11179	539	56
11180	766	609
11181	757	164
11182	296	696
11183	398	97
11184	932	205
11185	935	9
11186	747	653
11187	892	659
11188	181	544
11189	878	64
11190	903	154
11191	891	924
11192	391	98
11193	393	652
11194	121	458
11195	883	275
11196	921	1051
11197	194	199
11198	898	312
11199	64	347
11200	648	576
11201	776	444
11202	877	302
11203	807	998
11204	398	135
11205	471	1219
11206	824	259
11207	738	225
11208	429	796
11209	102	1
11210	407	219
11211	498	337
11212	343	1117
11213	774	530
11214	100	751
11215	819	177
11216	787	313
11217	828	475
11218	921	1287
11219	778	216
11220	880	1017
11221	683	354
11222	930	106
11223	13	515
11224	465	836
11225	769	1093
11226	746	720
11227	880	470
11228	466	241
11229	868	327
11230	882	199
11231	327	183
11232	864	235
11233	913	596
11234	796	486
11235	523	1121
11236	363	301
11237	770	268
11238	907	50
11239	543	796
11240	378	660
11241	872	290
11242	840	175
11243	100	271
11244	860	321
11245	745	9
11246	646	1313
11247	943	31
11248	903	87
11249	787	286
11250	89	173
11251	932	195
11252	697	9
11253	406	294
11254	916	971
11255	424	300
11256	504	168
11257	148	173
11258	13	9
11259	903	60
11260	523	531
11261	682	27
11262	642	208
11263	681	292
11264	911	374
11265	429	80
11266	936	121
11267	938	1152
11268	880	310
11269	650	257
11270	889	651
11271	916	569
11272	916	97
11273	275	679
11274	234	447
11275	919	294
11276	561	928
11277	916	1101
11278	94	226
11279	807	543
11280	684	83
11281	854	411
11282	669	111
11283	912	661
11284	919	271
11285	312	429
11286	927	11
11287	408	751
11288	848	153
11289	895	742
11290	883	13
11291	942	750
11292	922	204
11293	261	596
11294	872	284
11295	158	70
11296	901	1047
11297	618	483
11298	894	277
11299	921	194
11300	934	420
11301	899	181
11302	318	1030
11303	894	212
11304	843	143
11305	896	179
11306	141	1040
11307	746	68
11308	582	294
11309	833	517
11310	632	468
11311	693	654
11312	805	141
11313	941	408
11314	563	220
11315	774	97
11316	796	387
11317	313	559
11318	864	665
11319	881	542
11320	157	1016
11321	738	211
11322	901	451
11323	913	531
11324	835	485
11325	593	393
11326	99	329
11327	848	484
11328	913	474
11329	881	186
11330	456	109
11331	214	518
11332	663	1059
11333	933	50
11334	293	712
11335	894	125
11336	784	346
11337	917	696
11338	596	286
11339	882	820
11340	642	660
11341	894	19
11342	927	535
11343	836	523
11344	598	300
11345	831	750
11346	569	546
11347	506	692
11348	683	315
11349	754	340
11350	541	95
11351	905	301
11352	722	866
11353	894	198
11354	881	582
11355	738	109
11356	256	829
11357	409	83
11358	474	9
11359	782	890
11360	937	19
11361	629	699
11362	374	88
11363	933	578
11364	796	342
11365	883	10
11366	916	193
11367	840	615
11368	892	484
11369	742	284
11370	798	694
11371	763	515
11372	208	781
11373	455	258
11374	79	763
11375	932	148
11376	776	524
11377	655	137
11378	882	151
11379	880	1185
11380	378	1168
11381	932	189
11382	896	29
11383	175	98
11384	773	541
11385	843	170
11386	456	14
11387	933	184
11388	894	190
11389	514	222
11390	932	530
11391	756	66
11392	591	194
11393	918	855
11394	825	597
11395	774	1215
11396	892	70
11397	848	528
11398	918	153
11399	588	100
11400	576	7
11401	840	609
11402	938	148
11403	641	558
11404	840	855
11405	894	303
11406	615	666
11407	815	168
11408	640	175
11409	882	121
11410	303	259
11411	206	326
11412	907	25
11413	645	48
11414	859	1008
11415	297	1136
11416	865	744
11417	694	72
11418	894	978
11419	303	81
11420	267	1035
11421	916	79
11422	712	946
11423	625	197
11424	7	309
11425	938	7
11426	568	430
11427	643	58
11428	795	17
11429	343	715
11430	771	164
11431	820	286
11432	757	1
11433	882	258
11434	834	148
11435	788	399
11436	655	298
11437	932	134
11438	642	40
11439	727	1250
11440	892	69
11441	24	699
11442	848	134
11443	914	1259
11444	835	135
11445	747	129
11446	733	116
11447	334	1011
11448	677	908
11449	503	8
11450	930	523
11451	910	254
11452	913	419
11453	890	179
11454	22	998
11455	752	995
11456	777	692
11457	790	582
11458	846	521
11459	588	111
11460	790	275
11461	561	588
11462	146	342
11463	880	381
11464	716	385
11465	758	12
11466	933	627
11467	551	727
11468	716	631
11469	669	654
11470	500	82
11471	427	334
11472	838	69
11473	930	1
11474	458	1335
11475	872	682
11476	715	1188
11477	916	250
11478	710	173
11479	313	235
11480	847	1031
11481	290	64
11482	847	820
11483	929	135
11484	276	293
11485	795	68
11486	916	541
11487	933	38
11488	221	423
11489	880	127
11490	934	428
11491	371	204
11492	643	202
11493	459	275
11494	935	597
11495	660	298
11496	342	324
11497	881	495
11498	886	132
11499	422	7
11500	923	293
11501	834	300
11502	207	1170
11503	218	431
11504	708	1049
11505	94	690
11506	561	385
11507	655	889
11508	288	100
11509	834	181
11510	532	660
11511	497	1041
11512	683	914
11513	932	616
11514	883	385
11515	464	50
11516	916	161
11517	927	111
11518	916	387
11519	617	192
11520	708	676
11521	488	31
11522	435	169
11523	59	143
11524	290	357
11525	841	325
11526	181	1352
11527	663	319
11528	738	528
11529	112	315
11530	881	1228
11531	645	46
11532	935	300
11533	670	483
11534	26	282
11535	826	82
11536	936	1335
11537	435	627
11538	931	126
11539	805	169
11540	870	197
11541	149	333
11542	411	194
11543	887	305
11544	896	637
11545	664	134
11546	89	405
11547	592	558
11548	671	526
11549	560	275
11550	943	231
11551	216	833
11552	605	934
11553	930	116
11554	830	88
11555	911	465
11556	843	74
11557	880	1188
11558	865	685
11559	445	271
11560	804	448
11561	793	106
11562	727	98
11563	537	518
11564	910	174
11565	886	566
11566	276	1273
11567	642	1058
11568	838	255
11569	711	727
11570	865	108
11571	803	538
11572	836	324
11573	655	1118
11574	95	50
11575	561	651
11576	648	220
11577	846	63
11578	868	378
11579	841	258
11580	650	290
11581	889	3
11582	102	684
11583	482	313
11584	892	159
11585	843	196
11586	937	303
11587	655	279
11588	934	630
11589	846	82
11590	542	249
11591	102	1076
11592	805	357
11593	620	151
11594	862	546
11595	787	351
11596	639	14
11597	858	9
11598	779	294
11599	194	712
11600	796	655
11601	825	840
11602	727	252
11603	620	758
11604	378	51
11605	824	243
11606	885	365
11607	777	652
11608	45	24
11609	748	118
11610	798	181
11611	421	509
11612	683	127
11613	934	712
11614	771	173
11615	809	322
11616	817	9
11617	406	462
11618	751	655
11619	932	493
11620	894	30
11621	530	470
11622	916	257
11623	932	228
11624	796	195
11625	894	718
11626	239	528
11627	932	520
11628	41	50
11629	329	534
11630	642	172
11631	59	507
11632	709	295
11633	389	367
11634	436	427
11635	905	751
11636	887	455
11637	693	546
11638	940	183
11639	551	17
11640	911	173
11641	250	469
11642	605	187
11643	863	895
11644	460	245
11645	881	194
11646	155	322
11647	798	1446
11648	690	69
11649	650	520
11650	938	259
11651	724	323
11652	608	42
11653	894	270
11654	514	199
11655	648	742
11656	545	50
11657	905	1051
11658	577	294
11659	933	39
11660	296	1251
11661	617	17
11662	294	21
11663	653	1035
11664	655	196
11665	919	880
11666	642	1032
11667	22	731
11668	180	235
11669	864	393
11670	934	449
11671	784	302
11672	782	752
11673	757	118
11674	870	427
11675	429	528
11676	897	25
11677	533	627
11678	151	664
11679	846	463
11680	910	597
11681	833	819
11682	378	956
11683	435	585
11684	468	55
11685	930	14
11686	492	474
11687	90	516
11688	286	1133
11689	645	288
11690	13	218
11691	840	463
11692	804	928
11693	864	58
11694	276	949
11695	868	1240
11696	429	71
11697	806	70
11698	109	50
11699	932	212
11700	805	549
11701	734	705
11702	838	487
11703	268	840
11704	846	97
11705	619	293
11706	502	307
11707	898	328
11708	543	144
11709	814	447
11710	805	82
11711	807	1274
11712	659	559
11713	307	121
11714	524	60
11715	416	303
11716	299	354
11717	145	544
11718	933	164
11719	328	610
11720	330	384
11721	553	483
11722	455	736
11723	872	975
11724	267	265
11725	758	319
11726	504	100
11727	536	205
11728	555	13
11729	934	89
11730	618	214
11731	657	7
11732	896	952
11733	798	828
11734	91	79
11735	756	151
11736	934	170
11737	224	147
11738	367	217
11739	870	88
11740	562	148
11741	864	509
11742	883	496
11743	622	427
11744	903	273
11745	363	1013
11746	645	135
11747	479	205
11748	722	117
11749	774	518
11750	650	145
11751	918	381
11752	896	129
11753	862	979
11754	837	277
11755	144	212
11756	537	19
11757	393	769
11758	329	423
11759	578	300
11760	405	550
11761	894	124
11762	883	237
11763	325	172
11764	179	347
11765	655	559
11766	896	164
11767	478	433
11768	897	125
11769	916	367
11770	222	597
11771	271	735
11772	552	111
11773	577	216
11774	398	237
11775	880	151
11776	929	28
11777	26	1013
11778	452	480
11779	323	273
11780	896	43
11781	758	77
11782	751	597
11783	472	235
11784	933	834
11785	788	828
11786	889	165
11787	881	748
11788	880	63
11789	886	214
11790	591	954
11791	877	222
11792	880	636
11793	723	150
11794	524	647
11795	332	472
11796	887	409
11797	868	55
11798	286	402
11799	932	96
11800	926	272
11801	650	176
11802	847	603
11803	279	945
11804	738	100
11805	747	172
11806	393	819
11807	487	1220
11808	795	583
11809	817	288
11810	943	204
11811	655	1628
11812	870	579
11813	586	232
11814	830	510
11815	263	141
11816	648	364
11817	870	313
11818	540	762
11819	698	214
11820	722	148
11821	916	369
11822	653	393
11823	747	1246
11824	774	211
11825	774	62
11826	537	792
11827	804	167
11828	805	338
11829	883	265
11830	801	358
11831	645	194
11832	773	324
11833	472	95
11834	603	474
11835	808	264
11836	922	834
11837	871	1434
11838	942	328
11839	537	978
11840	870	692
11841	943	132
11842	162	294
11843	85	162
11844	543	562
11845	601	406
11846	539	301
11847	828	462
11848	919	423
11849	490	289
11850	484	89
11851	430	64
11852	543	432
11853	727	1615
11854	577	941
11855	582	988
11856	846	737
11857	307	708
11858	918	82
11859	618	186
11860	919	287
11861	943	56
11862	705	423
11863	407	152
11864	886	64
11865	838	121
11866	919	527
11867	405	174
11868	279	242
11869	932	510
11870	784	268
11871	918	630
11872	617	164
11873	532	143
11874	916	462
11875	807	318
11876	935	546
11877	870	268
11878	629	881
11879	715	50
11880	234	1003
11881	747	169
11882	554	276
11883	860	332
11884	884	921
11885	840	11
11886	189	297
11887	454	732
11888	848	176
11889	804	250
11890	307	831
11891	704	382
11892	889	514
11893	807	449
11894	831	508
11895	823	127
11896	741	172
11897	481	144
11898	320	597
11899	318	451
11900	533	70
11901	771	128
11902	881	596
11903	883	396
11904	815	204
11905	896	654
11906	747	17
11907	650	614
11908	102	316
11909	870	1221
11910	592	789
11911	850	318
11912	848	647
11913	582	117
11914	883	530
11915	880	1049
11916	867	257
11917	772	294
11918	894	347
11919	758	386
11920	907	79
11921	13	870
11922	841	751
11923	645	39
11924	583	602
11925	568	482
11926	854	197
11927	862	633
11928	896	1028
11929	293	432
11930	505	755
11931	617	441
11932	704	494
11933	883	989
11934	936	717
11935	807	95
11936	303	116
11937	910	210
11938	642	794
11939	764	939
11940	846	48
11941	449	86
11942	758	196
11943	194	654
11944	890	176
11945	707	654
11946	776	7
11947	806	690
11948	931	845
11949	673	340
11950	851	349
11951	938	258
11952	834	13
11953	880	1047
11954	890	187
11955	919	953
11956	369	196
11957	854	121
11958	653	1087
11959	534	276
11960	463	985
11961	659	482
11962	936	358
11963	399	1060
11964	862	969
11965	463	936
11966	560	197
11967	897	120
11968	698	419
11969	600	759
11970	256	934
11971	642	64
11972	727	616
11973	346	195
11974	242	275
11975	498	1404
11976	577	121
11977	156	100
11978	907	475
11979	862	132
11980	495	135
11981	479	62
11982	479	250
11983	416	544
11984	705	230
11985	894	591
11986	763	79
11987	874	20
11988	661	31
11989	881	712
11990	693	402
11991	842	874
11992	891	595
11993	733	1117
11994	922	80
11995	773	174
11996	889	509
11997	874	127
11998	699	202
11999	429	1112
12000	660	87
12001	867	300
12002	877	14
12003	933	435
12004	497	1615
12005	627	693
12006	826	511
12007	281	259
12008	848	566
12009	821	71
12010	899	195
12011	176	273
12012	556	173
12013	876	22
12014	899	1
12015	900	117
12016	658	923
12017	940	164
12018	618	55
12019	514	568
12020	741	186
12021	807	748
12022	889	276
12023	287	742
12024	748	427
12025	930	411
12026	65	194
12027	776	860
12028	908	7
12029	422	441
12030	312	197
12031	60	419
12032	881	14
12033	892	318
12034	438	300
12035	916	650
12036	387	665
12037	521	231
12038	611	750
12039	880	342
12040	932	491
12041	846	661
12042	527	423
12043	870	606
12044	758	902
12045	577	819
12046	902	257
12047	886	550
12048	75	129
12049	1	28
12050	882	407
12051	867	855
12052	880	1012
12053	827	312
12054	934	965
12055	164	248
12056	847	928
12057	900	205
12058	632	22
12059	916	92
12060	927	25
12061	891	405
12062	721	682
12063	700	651
12064	194	575
12065	880	226
12066	942	1221
12067	768	237
12068	642	940
12069	706	237
12070	903	175
12071	943	625
12072	59	53
12073	659	170
12074	532	99
12075	786	419
12076	117	164
12077	25	82
12078	872	628
12079	625	652
12080	296	187
12081	785	269
12082	454	511
12083	691	322
12084	918	197
12085	796	243
12086	178	173
12087	382	514
12088	600	82
12089	592	748
12090	941	300
12091	643	408
12092	655	915
12093	805	419
12094	795	747
12095	707	134
12096	889	59
12097	711	378
12098	535	134
12099	878	740
12100	918	965
12101	798	1284
12102	763	143
12103	889	763
12104	848	945
12105	782	348
12106	861	70
12107	927	195
12108	711	729
12109	754	307
12110	618	713
12111	646	352
12112	327	952
12113	730	1
12114	435	101
12115	943	1330
12116	847	507
12117	405	641
12118	854	11
12119	409	663
12120	121	1
12121	291	293
12122	872	273
12123	882	7
12124	464	12
12125	887	368
12126	308	583
12127	624	595
12128	909	339
12129	389	412
12130	886	95
12131	34	899
12132	865	95
12133	496	1041
12134	402	100
12135	501	273
12136	508	215
12137	125	82
12138	132	1019
12139	796	477
12140	682	172
12141	204	9
12142	537	501
12143	100	898
12144	267	576
12145	532	754
12146	117	271
12147	908	124
12148	919	275
12149	851	480
12150	896	473
12151	843	521
12152	891	126
12153	887	1084
12154	870	490
12155	691	205
12156	880	467
12157	500	1315
12158	456	483
12159	836	260
12160	666	566
12161	532	453
12162	94	1007
12163	49	208
12164	786	703
12165	886	1014
12166	862	185
12167	665	248
12168	653	188
12169	706	125
12170	279	1274
12171	383	604
12172	447	474
12173	545	386
12174	561	531
12175	655	1636
12176	814	635
12177	561	357
12178	3	340
12179	715	692
12180	796	125
12181	942	520
12182	887	405
12183	943	569
12184	56	1074
12185	442	738
12186	621	386
12187	917	763
12188	440	245
12189	230	627
12190	932	705
12191	709	597
12192	524	117
12193	747	649
12194	884	14
12195	548	127
12196	553	170
12197	933	597
12198	686	603
12199	435	596
12200	747	276
12201	38	678
12202	887	25
12203	658	171
12204	758	1047
12205	880	732
12206	869	25
12207	860	894
12208	699	117
12209	840	91
12210	934	199
12211	907	291
12212	101	595
12213	886	42
12214	451	748
12215	814	201
12216	606	180
12217	896	710
12218	934	1065
12219	804	118
12220	771	496
12221	840	172
12222	705	393
12223	705	576
12224	943	546
12225	251	185
12226	922	15
12227	788	402
12228	21	858
12229	834	886
12230	889	1239
12231	847	66
12232	932	488
12233	916	713
12234	707	9
12235	862	1050
12236	495	577
12237	401	203
12238	291	739
12239	927	56
12240	650	71
12241	932	890
12242	574	305
12243	258	300
12244	437	558
12245	910	181
12246	927	477
12247	358	221
12248	246	477
12249	650	559
12250	110	569
12251	913	50
12252	846	576
12253	232	44
12254	924	511
12255	568	524
12256	727	371
12257	840	157
12258	916	582
12259	244	383
12260	746	186
12261	429	462
12262	528	79
12263	334	403
12264	49	225
12265	49	256
12266	745	127
12267	878	1100
12268	266	325
12269	927	412
12270	411	202
12271	641	203
12272	846	523
12273	921	538
12274	912	517
12275	705	283
12276	411	174
12277	892	27
12278	536	549
12279	867	188
12280	758	289
12281	936	19
12282	916	475
12283	743	242
12284	934	483
12285	26	328
12286	842	258
12287	591	8
12288	763	190
12289	248	187
12290	886	762
12291	883	517
12292	664	318
12293	877	61
12294	524	174
12295	334	214
12296	372	1212
12297	843	357
12298	788	22
12299	892	227
12300	798	944
12301	634	1011
12302	432	475
12303	790	721
12304	766	739
12305	161	118
12306	934	811
12307	504	622
12308	802	194
12309	727	748
12310	804	156
